-- Linker detection: GNU ld
-- Configuring done
-- Generating done
-- Build files have been written to: /home/darojas/Control-Flow-Sidechannel-Mitigation/pass/build
[100%] Built target CF_SEC
exp	zero_avg	zero_stdev	one_avg	one_stdev	diff
1027960836	46	7.07106781187	56	8.66025403784	10
1654001669	68	5.9160797831	88	9.05538513814	20
567222278	68	6.63324958071	79	12.2882057274	11
253605895	46	6.0827625303	56	8.77496438739	10
450031625	70	8.36660026534	86	7.93725393319	16
1208178698	66	2.2360679775	92	2.44948974278	26
1348616203	46	6.78232998313	58	8.0622577483	12
1712365581	46	7.21110255093	58	9.53939201417	12
359184398	47	7.61577310586	57	7.61577310586	10
891421357	44	5.83095189485	60	4.58257569496	16
264290320	47	6.40312423743	52	8.0	5
248565777	46	7.0	59	4.69041575982	13
560874499	45	5.83095189485	61	3.46410161514	16
251606020	46	6.48074069841	56	8.30662386292	10
1039769627	69	7.14142842854	81	11.4891252931	12
1203288092	45	7.28010988928	52	9.64365076099	7
2116966429	47	7.48331477355	52	10.5356537529	5
1999939614	48	7.4161984871	55	9.8488578018	7
88207391	68	5.9160797831	77	11.1355287257	9
272918561	67	4.89897948557	91	3.46410161514	24
1108278274	47	6.78232998313	56	10.0995049384	9
2128236579	58	8.30662386292	72	9.38083151965	14
1551112228	47	7.74596669241	56	6.40312423743	9
753698822	46	5.9160797831	61	3.31662479036	15
1170411558	46	6.16441400297	60	4.58257569496	14
568629937	47	7.28010988928	60	5.19615242271	13
924176425	48	7.28010988928	57	7.4161984871	9
800532526	48	8.0	53	10.0	5
2118498354	68	6.78232998313	88	5.65685424949	20
796366900	69	8.30662386292	82	12.8452325787	13
1020020789	47	7.34846922835	55	9.2736184955	8
961673225	46	7.34846922835	55	8.0	9
1646035001	58	4.69041575982	77	2.44948974278	19
370352186	45	5.19615242271	62	1.0	17
1016168508	45	5.74456264654	60	3.74165738677	15
1770024970	45	6.32455532034	59	4.58257569496	14
1005471806	48	6.40312423743	51	10.0	3
389889717	46	5.9160797831	57	7.34846922835	11
2110720068	47	6.2449979984	52	10.7238052948	5
506898502	47	6.7082039325	55	8.36660026534	8
1656394764	47	7.48331477355	58	7.4161984871	11
1105074252	66	4.69041575982	90	3.0	24
1962408013	68	6.5574385243	83	11.0	15
1977694286	46	7.0	62	3.16227766017	16
1633413200	68	5.47722557505	87	7.07106781187	19
585066583	68	5.74456264654	87	7.61577310586	19
1398556760	67	5.0	90	3.0	23
1413182981	45	6.0827625303	60	5.0	15
1295247375	47	6.0827625303	60	6.92820323028	13
1066156125	46	6.32455532034	53	9.05538513814	7
377545943	45	5.47722557505	60	5.29150262213	15
458740137	49	7.93725393319	49	8.0622577483	0
1066401727	67	4.79583152331	68	8.0	1
1947138151	46	6.5574385243	55	8.66025403784	9
176842856	46	5.38516480713	62	3.87298334621	16
874131563	49	6.92820323028	72	35.3836120259	23
1061382253	70	7.74596669241	78	11.1355287257	8
2054221501	48	7.34846922835	58	7.74596669241	10
488783985	45	6.5574385243	59	7.48331477355	14
448292979	46	6.16441400297	62	3.46410161514	16
1285869684	46	5.09901951359	62	3.74165738677	16
89342654	45	6.63324958071	59	7.28010988928	14
48961654	67	3.46410161514	90	2.0	23
